year,month,province,source_url,source_status,technology,observed_utilization,modeled_full_generation_mwh,modeled_curtailed_generation_mwh,station_count,model_utilization,error_pp,absolute_error_pp,validation_scope
2025,8,Hebei,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.986,3295554.0912707252,263644.27214398386,273,0.9200000167369955,-6.599998326300449,6.599998326300449,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Gansu,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.98,3155720.036253334,198810.4359478432,165,0.9369999766570284,-4.30000233429716,4.30000233429716,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Qinghai,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.932,784676.5706794014,56496.7340829885,71,0.9279999732449363,-0.40000267550637236,0.40000267550637236,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,8,Heilongjiang,https://epaper.ceic.com/pc/attachment/202510/13/26e6af76-e1b7-40fb-b126-bc59f391e51c.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.982,1316879.3906735878,81646.49141498127,148,0.9380000233937758,-4.399997660622423,4.399997660622423,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,simple mean of Mengxi and Mengdong in republished table,solar,0.9345,3096681.488620562,258572.9896905126,307,0.9164999724250957,-1.8000027574904265,1.8000027574904265,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Shanxi,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.978,3482134.3669857085,76607.00759205941,341,0.9779999852049438,-1.4795056180183508e-06,1.4795056180183508e-06,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Xinjiang,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.859,4092363.2679278567,560653.8666742308,447,0.8629999758163907,0.3999975816390666,0.3999975816390666,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Hebei,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.961,2584670.2780024344,147326.1576709585,409,0.9430000186388108,-1.7999981361189188,1.7999981361189188,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Gansu,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.904,2625151.5620860006,273015.6896970829,318,0.896000027716442,-0.7999972283557977,0.7999972283557977,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Qinghai,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.788,2305971.668408785,382791.31606742163,224,0.833999991712143,4.599999171214297,4.599999171214297,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Heilongjiang,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.951,393221.7946983023,19267.877676516386,72,0.9509999752396746,-2.4760325345596357e-06,2.4760325345596357e-06,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,simple mean of Mengxi and Mengdong in republished table,wind,0.9325,13289280.17076374,1023274.8637106741,505,0.9229999781356204,-0.9500021864379593,0.9500021864379593,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Shanxi,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.962,1998263.9102077694,111902.76754521018,301,0.9440000057181761,-1.7999994281823861,1.7999994281823861,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Xinjiang,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.913,3691951.3169101793,332275.5210811038,285,0.9100000263927674,-0.29999736072325867,0.29999736072325867,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Hebei,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.976,4658599.468404224,372687.8795966423,273,0.9200000167165467,-5.599998328345324,5.599998328345324,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Gansu,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.97,3190443.569379036,200998.01907789477,165,0.9369999767408469,-3.3000023259153077,3.3000023259153077,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Qinghai,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.925,802343.6553653679,57768.76462547249,71,0.9279999732793226,0.2999973279322554,0.2999973279322554,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,9,Heilongjiang,https://epaper.ceic.com/pc/attachment/202511/07/6063762d-43ea-41fc-a37d-5f5549f62a5d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.95,1681088.4890006618,104227.44680696138,148,0.9380000235032718,-1.1999976496728126,1.1999976496728126,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,simple mean of Mengxi and Mengdong in republished table,solar,0.921,1864857.7646496268,155715.67461104662,307,0.916499972511146,-0.45000274888540304,0.45000274888540304,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Shanxi,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.947,2272452.0086920117,49993.97773760559,341,0.9779999852378043,3.099998523780434,3.099998523780434,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Xinjiang,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.862,2680938.4192682025,367288.6280338932,447,0.8629999759061421,0.09999759061420921,0.09999759061420921,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Hebei,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.945,1658356.3236005986,94526.27956531543,409,0.9430000186207983,-0.1999981379201654,0.1999981379201654,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Gansu,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.879,1800890.2138530489,187292.53218999924,318,0.8960000277922093,1.7000027792209327,1.7000027792209327,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Qinghai,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.82,1741962.2575019703,289165.7494238467,224,0.833999991573572,1.3999991573572013,1.3999991573572013,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Heilongjiang,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,solar,0.956,265023.2904825511,12986.147816988781,72,0.9509999751593765,-0.5000024840623452,0.5000024840623452,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Inner Mongolia,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,simple mean of Mengxi and Mengdong in republished table,wind,0.905,15630542.585738279,1203552.121639503,505,0.9229999780853637,1.7999978085363688,1.7999978085363688,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Shanxi,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.917,2695583.874713137,150952.68158745498,301,0.9440000057117424,2.7000005711742325,2.7000005711742325,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Xinjiang,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.909,3127100.0986353606,281438.9263953246,285,0.9100000263764687,0.10000263764686768,0.10000263764686768,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Hebei,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.911,6173830.7048866,493906.3524767208,273,0.9200000168313989,0.9000016831398838,0.9000016831398838,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Gansu,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.912,2528425.7762598535,159290.88305001013,165,0.9369999766077217,2.4999976607721686,2.4999976607721686,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Qinghai,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.929,818270.2344415208,58915.47866078472,71,0.9279999733816601,-0.10000266183399775,0.10000266183399775,Monthly seasonal validation only; it does not validate hourly dispatch timing.
2025,11,Heilongjiang,https://epaper.ceic.com/pc/attachment/202601/12/bf2a9f58-b724-435d-8c46-447e3ebbdc3d.pdf,monitoring-centre table republished by State Energy Group newspaper,wind,0.969,2264678.095835575,140409.9888579567,148,0.9380000234399092,-3.099997656009079,3.099997656009079,Monthly seasonal validation only; it does not validate hourly dispatch timing.
